Timestamp,Date,Hour,Perimeter,Consumption_MWh
2024-08-04 08:00:00,2024-08-04,8,Centre-Val-de-Loire,1220.0
2024-08-04 09:00:00,2024-08-04,9,Centre-Val-de-Loire,1234.0
2024-08-04 10:00:00,2024-08-04,10,Centre-Val-de-Loire,1354.0
2024-08-04 11:00:00,2024-08-04,11,Centre-Val-de-Loire,1414.5
2024-08-04 12:00:00,2024-08-04,12,Centre-Val-de-Loire,1475.5
2024-08-04 13:00:00,2024-08-04,13,Centre-Val-de-Loire,1576.0
2024-08-04 14:00:00,2024-08-04,14,Centre-Val-de-Loire,1486.0
2024-08-04 15:00:00,2024-08-04,15,Centre-Val-de-Loire,1447.5
2024-08-04 16:00:00,2024-08-04,16,Centre-Val-de-Loire,1305.0
2024-08-04 17:00:00,2024-08-04,17,Centre-Val-de-Loire,1402.5
2024-08-04 18:00:00,2024-08-04,18,Centre-Val-de-Loire,1349.0
2024-08-04 19:00:00,2024-08-04,19,Centre-Val-de-Loire,1482.0
2024-08-04 20:00:00,2024-08-04,20,Centre-Val-de-Loire,1445.5
2024-08-04 21:00:00,2024-08-04,21,Centre-Val-de-Loire,1448.5
2024-08-04 22:00:00,2024-08-04,22,Centre-Val-de-Loire,1519.0
2024-08-04 23:00:00,2024-08-04,23,Centre-Val-de-Loire,1487.5
2024-08-05 00:00:00,2024-08-05,0,Centre-Val-de-Loire,1460.0
2024-08-05 01:00:00,2024-08-05,1,Centre-Val-de-Loire,1290.0
2024-08-05 02:00:00,2024-08-05,2,Centre-Val-de-Loire,1252.0
2024-08-05 03:00:00,2024-08-05,3,Centre-Val-de-Loire,1157.5
2024-08-05 04:00:00,2024-08-05,4,Centre-Val-de-Loire,1126.5
2024-08-05 05:00:00,2024-08-05,5,Centre-Val-de-Loire,1157.5
2024-08-05 06:00:00,2024-08-05,6,Centre-Val-de-Loire,1315.0
2024-08-05 07:00:00,2024-08-05,7,Centre-Val-de-Loire,1378.0
2024-08-05 08:00:00,2024-08-05,8,Centre-Val-de-Loire,1469.5
2024-08-05 09:00:00,2024-08-05,9,Centre-Val-de-Loire,1544.5
2024-08-05 10:00:00,2024-08-05,10,Centre-Val-de-Loire,1553.0
2024-08-05 11:00:00,2024-08-05,11,Centre-Val-de-Loire,1657.5
2024-08-05 12:00:00,2024-08-05,12,Centre-Val-de-Loire,1725.0
2024-08-05 13:00:00,2024-08-05,13,Centre-Val-de-Loire,1756.5
2024-08-05 14:00:00,2024-08-05,14,Centre-Val-de-Loire,1745.5
2024-08-05 15:00:00,2024-08-05,15,Centre-Val-de-Loire,1707.0
2024-08-05 16:00:00,2024-08-05,16,Centre-Val-de-Loire,1686.0
2024-08-05 17:00:00,2024-08-05,17,Centre-Val-de-Loire,1668.0
2024-08-05 18:00:00,2024-08-05,18,Centre-Val-de-Loire,1685.5
2024-08-05 19:00:00,2024-08-05,19,Centre-Val-de-Loire,1709.5
2024-08-05 20:00:00,2024-08-05,20,Centre-Val-de-Loire,1593.0
2024-08-05 21:00:00,2024-08-05,21,Centre-Val-de-Loire,1611.5
2024-08-05 22:00:00,2024-08-05,22,Centre-Val-de-Loire,1615.5
2024-08-05 23:00:00,2024-08-05,23,Centre-Val-de-Loire,1577.5
2024-08-06 00:00:00,2024-08-06,0,Centre-Val-de-Loire,1577.0
2024-08-06 01:00:00,2024-08-06,1,Centre-Val-de-Loire,1441.0
2024-08-06 02:00:00,2024-08-06,2,Centre-Val-de-Loire,1355.0
2024-08-06 03:00:00,2024-08-06,3,Centre-Val-de-Loire,1282.5
2024-08-06 04:00:00,2024-08-06,4,Centre-Val-de-Loire,1274.0
2024-08-06 05:00:00,2024-08-06,5,Centre-Val-de-Loire,1275.0
2024-08-06 06:00:00,2024-08-06,6,Centre-Val-de-Loire,1335.0
2024-08-06 07:00:00,2024-08-06,7,Centre-Val-de-Loire,1432.0
2024-08-06 08:00:00,2024-08-06,8,Centre-Val-de-Loire,1506.5
2024-08-06 09:00:00,2024-08-06,9,Centre-Val-de-Loire,1591.0
2024-08-06 10:00:00,2024-08-06,10,Centre-Val-de-Loire,1634.0
2024-08-06 11:00:00,2024-08-06,11,Centre-Val-de-Loire,1691.5
2024-08-06 12:00:00,2024-08-06,12,Centre-Val-de-Loire,1791.5
2024-08-06 13:00:00,2024-08-06,13,Centre-Val-de-Loire,1862.0
2024-08-06 14:00:00,2024-08-06,14,Centre-Val-de-Loire,1780.0
2024-08-06 15:00:00,2024-08-06,15,Centre-Val-de-Loire,1740.5
2024-08-06 16:00:00,2024-08-06,16,Centre-Val-de-Loire,1706.0
2024-08-06 17:00:00,2024-08-06,17,Centre-Val-de-Loire,1717.0
2024-08-06 18:00:00,2024-08-06,18,Centre-Val-de-Loire,1693.5
2024-08-06 19:00:00,2024-08-06,19,Centre-Val-de-Loire,1754.5
2024-08-06 20:00:00,2024-08-06,20,Centre-Val-de-Loire,1685.5
2024-08-06 21:00:00,2024-08-06,21,Centre-Val-de-Loire,1654.0
2024-08-06 22:00:00,2024-08-06,22,Centre-Val-de-Loire,1670.5
2024-08-06 23:00:00,2024-08-06,23,Centre-Val-de-Loire,1677.5
2024-08-07 00:00:00,2024-08-07,0,Centre-Val-de-Loire,1637.0
2024-08-07 01:00:00,2024-08-07,1,Centre-Val-de-Loire,1467.5
2024-08-07 02:00:00,2024-08-07,2,Centre-Val-de-Loire,1391.5
2024-08-07 03:00:00,2024-08-07,3,Centre-Val-de-Loire,1393.0
2024-08-07 04:00:00,2024-08-07,4,Centre-Val-de-Loire,1291.5
2024-08-07 05:00:00,2024-08-07,5,Centre-Val-de-Loire,1343.0
2024-08-07 06:00:00,2024-08-07,6,Centre-Val-de-Loire,1378.5
2024-08-07 07:00:00,2024-08-07,7,Centre-Val-de-Loire,1434.5
2024-08-07 08:00:00,2024-08-07,8,Centre-Val-de-Loire,1580.0
2024-08-07 09:00:00,2024-08-07,9,Centre-Val-de-Loire,1558.5
2024-08-07 10:00:00,2024-08-07,10,Centre-Val-de-Loire,1586.5
2024-08-07 11:00:00,2024-08-07,11,Centre-Val-de-Loire,1675.5
2024-08-07 12:00:00,2024-08-07,12,Centre-Val-de-Loire,1660.0
2024-08-07 13:00:00,2024-08-07,13,Centre-Val-de-Loire,1713.5
2024-08-07 14:00:00,2024-08-07,14,Centre-Val-de-Loire,1643.5
2024-08-07 15:00:00,2024-08-07,15,Centre-Val-de-Loire,1688.5
2024-08-07 16:00:00,2024-08-07,16,Centre-Val-de-Loire,1624.5
2024-08-07 17:00:00,2024-08-07,17,Centre-Val-de-Loire,1594.0
2024-08-07 18:00:00,2024-08-07,18,Centre-Val-de-Loire,1521.0
2024-08-07 19:00:00,2024-08-07,19,Centre-Val-de-Loire,1606.5
2024-08-07 20:00:00,2024-08-07,20,Centre-Val-de-Loire,1601.0
2024-08-07 21:00:00,2024-08-07,21,Centre-Val-de-Loire,1589.5
2024-08-07 22:00:00,2024-08-07,22,Centre-Val-de-Loire,1622.5
2024-08-07 23:00:00,2024-08-07,23,Centre-Val-de-Loire,1606.5
2024-08-08 00:00:00,2024-08-08,0,Centre-Val-de-Loire,1574.0
2024-08-08 01:00:00,2024-08-08,1,Centre-Val-de-Loire,1430.5
2024-08-08 02:00:00,2024-08-08,2,Centre-Val-de-Loire,1369.0
2024-08-08 03:00:00,2024-08-08,3,Centre-Val-de-Loire,1275.5
2024-08-08 04:00:00,2024-08-08,4,Centre-Val-de-Loire,1296.5
2024-08-08 05:00:00,2024-08-08,5,Centre-Val-de-Loire,1216.5
2024-08-08 06:00:00,2024-08-08,6,Centre-Val-de-Loire,1310.0
2024-08-08 07:00:00,2024-08-08,7,Centre-Val-de-Loire,1424.0
2024-08-08 08:00:00,2024-08-08,8,Centre-Val-de-Loire,1528.0
2024-08-08 09:00:00,2024-08-08,9,Centre-Val-de-Loire,1591.5
2024-08-08 10:00:00,2024-08-08,10,Centre-Val-de-Loire,1666.0
2024-08-08 11:00:00,2024-08-08,11,Centre-Val-de-Loire,1740.5
2024-08-08 12:00:00,2024-08-08,12,Centre-Val-de-Loire,1729.0
2024-08-08 13:00:00,2024-08-08,13,Centre-Val-de-Loire,1837.0
2024-08-08 14:00:00,2024-08-08,14,Centre-Val-de-Loire,1796.0
2024-08-08 15:00:00,2024-08-08,15,Centre-Val-de-Loire,1651.0
2024-08-08 16:00:00,2024-08-08,16,Centre-Val-de-Loire,1668.0
2024-08-08 17:00:00,2024-08-08,17,Centre-Val-de-Loire,1511.5
2024-08-08 18:00:00,2024-08-08,18,Centre-Val-de-Loire,1659.0
2024-08-08 19:00:00,2024-08-08,19,Centre-Val-de-Loire,1708.0
2024-08-08 20:00:00,2024-08-08,20,Centre-Val-de-Loire,1689.5
2024-08-08 21:00:00,2024-08-08,21,Centre-Val-de-Loire,1677.0
2024-08-08 22:00:00,2024-08-08,22,Centre-Val-de-Loire,1668.0
2024-08-08 23:00:00,2024-08-08,23,Centre-Val-de-Loire,1623.5
2024-08-09 00:00:00,2024-08-09,0,Centre-Val-de-Loire,1630.0
2024-08-09 01:00:00,2024-08-09,1,Centre-Val-de-Loire,1613.0
2024-08-09 02:00:00,2024-08-09,2,Centre-Val-de-Loire,1435.0
2024-08-09 03:00:00,2024-08-09,3,Centre-Val-de-Loire,1346.0
2024-08-09 04:00:00,2024-08-09,4,Centre-Val-de-Loire,1262.0
2024-08-09 05:00:00,2024-08-09,5,Centre-Val-de-Loire,1359.0
2024-08-09 06:00:00,2024-08-09,6,Centre-Val-de-Loire,1453.0
2024-08-09 07:00:00,2024-08-09,7,Centre-Val-de-Loire,1482.0
2024-08-09 08:00:00,2024-08-09,8,Centre-Val-de-Loire,1474.0
2024-08-09 09:00:00,2024-08-09,9,Centre-Val-de-Loire,1556.5
2024-08-09 10:00:00,2024-08-09,10,Centre-Val-de-Loire,1628.5
2024-08-09 11:00:00,2024-08-09,11,Centre-Val-de-Loire,1691.5
2024-08-09 12:00:00,2024-08-09,12,Centre-Val-de-Loire,1733.5
2024-08-09 13:00:00,2024-08-09,13,Centre-Val-de-Loire,1838.5
2024-08-09 14:00:00,2024-08-09,14,Centre-Val-de-Loire,1759.0
2024-08-09 15:00:00,2024-08-09,15,Centre-Val-de-Loire,1679.0
2024-08-09 16:00:00,2024-08-09,16,Centre-Val-de-Loire,1612.5
2024-08-09 17:00:00,2024-08-09,17,Centre-Val-de-Loire,1879.5
2024-08-09 18:00:00,2024-08-09,18,Centre-Val-de-Loire,1635.5
2024-08-09 19:00:00,2024-08-09,19,Centre-Val-de-Loire,1677.0
2024-08-09 20:00:00,2024-08-09,20,Centre-Val-de-Loire,1632.0
2024-08-09 21:00:00,2024-08-09,21,Centre-Val-de-Loire,1535.5
2024-08-09 22:00:00,2024-08-09,22,Centre-Val-de-Loire,1629.5
2024-08-09 23:00:00,2024-08-09,23,Centre-Val-de-Loire,1591.0
2024-08-10 00:00:00,2024-08-10,0,Centre-Val-de-Loire,1597.5
2024-08-10 01:00:00,2024-08-10,1,Centre-Val-de-Loire,1520.0
2024-08-10 02:00:00,2024-08-10,2,Centre-Val-de-Loire,1323.5
2024-08-10 03:00:00,2024-08-10,3,Centre-Val-de-Loire,1307.5
2024-08-10 04:00:00,2024-08-10,4,Centre-Val-de-Loire,1245.0
2024-08-10 05:00:00,2024-08-10,5,Centre-Val-de-Loire,1183.5
2024-08-10 06:00:00,2024-08-10,6,Centre-Val-de-Loire,1215.5
2024-08-10 07:00:00,2024-08-10,7,Centre-Val-de-Loire,1168.5
2024-08-10 08:00:00,2024-08-10,8,Centre-Val-de-Loire,1324.5
2024-08-10 09:00:00,2024-08-10,9,Centre-Val-de-Loire,1393.0
2024-08-10 10:00:00,2024-08-10,10,Centre-Val-de-Loire,1469.0
2024-08-10 11:00:00,2024-08-10,11,Centre-Val-de-Loire,1559.5
2024-08-10 12:00:00,2024-08-10,12,Centre-Val-de-Loire,1602.0
2024-08-10 13:00:00,2024-08-10,13,Centre-Val-de-Loire,1670.0
2024-08-10 14:00:00,2024-08-10,14,Centre-Val-de-Loire,1612.5
2024-08-10 15:00:00,2024-08-10,15,Centre-Val-de-Loire,1583.5
2024-08-10 16:00:00,2024-08-10,16,Centre-Val-de-Loire,1568.0
2024-08-10 17:00:00,2024-08-10,17,Centre-Val-de-Loire,1552.0
2024-08-10 18:00:00,2024-08-10,18,Centre-Val-de-Loire,1574.5
2024-08-10 19:00:00,2024-08-10,19,Centre-Val-de-Loire,1621.5
2024-08-10 20:00:00,2024-08-10,20,Centre-Val-de-Loire,1567.5
2024-08-10 21:00:00,2024-08-10,21,Centre-Val-de-Loire,1552.0
2024-08-10 22:00:00,2024-08-10,22,Centre-Val-de-Loire,1584.0
2024-08-10 23:00:00,2024-08-10,23,Centre-Val-de-Loire,1585.0
2024-08-11 00:00:00,2024-08-11,0,Centre-Val-de-Loire,1563.5
2024-08-11 01:00:00,2024-08-11,1,Centre-Val-de-Loire,1380.5
2024-08-11 02:00:00,2024-08-11,2,Centre-Val-de-Loire,1290.5
2024-08-11 03:00:00,2024-08-11,3,Centre-Val-de-Loire,1216.0
2024-08-11 04:00:00,2024-08-11,4,Centre-Val-de-Loire,1208.5
2024-08-11 05:00:00,2024-08-11,5,Centre-Val-de-Loire,1143.5
2024-08-11 06:00:00,2024-08-11,6,Centre-Val-de-Loire,1136.5
2024-08-11 07:00:00,2024-08-11,7,Centre-Val-de-Loire,1136.0
2024-08-11 08:00:00,2024-08-11,8,Centre-Val-de-Loire,1198.5
2024-08-11 09:00:00,2024-08-11,9,Centre-Val-de-Loire,1267.0
2024-08-11 10:00:00,2024-08-11,10,Centre-Val-de-Loire,1423.0
2024-08-11 11:00:00,2024-08-11,11,Centre-Val-de-Loire,1477.5
2024-08-11 12:00:00,2024-08-11,12,Centre-Val-de-Loire,1560.5
2024-08-11 13:00:00,2024-08-11,13,Centre-Val-de-Loire,1574.5
2024-08-11 14:00:00,2024-08-11,14,Centre-Val-de-Loire,1497.5
2024-08-11 15:00:00,2024-08-11,15,Centre-Val-de-Loire,1471.5
2024-08-11 16:00:00,2024-08-11,16,Centre-Val-de-Loire,1438.5
2024-08-11 17:00:00,2024-08-11,17,Centre-Val-de-Loire,1383.5
2024-08-11 18:00:00,2024-08-11,18,Centre-Val-de-Loire,1482.0
2024-08-11 19:00:00,2024-08-11,19,Centre-Val-de-Loire,1508.5
2024-08-11 20:00:00,2024-08-11,20,Centre-Val-de-Loire,1547.5
2024-08-11 21:00:00,2024-08-11,21,Centre-Val-de-Loire,1605.5
2024-08-11 22:00:00,2024-08-11,22,Centre-Val-de-Loire,1598.5
2024-08-11 23:00:00,2024-08-11,23,Centre-Val-de-Loire,1590.5
2024-08-12 00:00:00,2024-08-12,0,Centre-Val-de-Loire,1677.5
2024-08-12 01:00:00,2024-08-12,1,Centre-Val-de-Loire,1358.5
2024-08-12 02:00:00,2024-08-12,2,Centre-Val-de-Loire,1294.5
2024-08-12 03:00:00,2024-08-12,3,Centre-Val-de-Loire,1223.0
2024-08-12 04:00:00,2024-08-12,4,Centre-Val-de-Loire,1234.5
2024-08-12 05:00:00,2024-08-12,5,Centre-Val-de-Loire,1243.0
2024-08-12 06:00:00,2024-08-12,6,Centre-Val-de-Loire,1321.5
2024-08-12 07:00:00,2024-08-12,7,Centre-Val-de-Loire,1310.0
2024-08-12 08:00:00,2024-08-12,8,Centre-Val-de-Loire,1510.0
2024-08-12 09:00:00,2024-08-12,9,Centre-Val-de-Loire,1596.5
2024-08-12 10:00:00,2024-08-12,10,Centre-Val-de-Loire,1699.0
2024-08-12 11:00:00,2024-08-12,11,Centre-Val-de-Loire,1740.5
2024-08-12 12:00:00,2024-08-12,12,Centre-Val-de-Loire,1841.0
2024-08-12 13:00:00,2024-08-12,13,Centre-Val-de-Loire,1858.5
2024-08-12 14:00:00,2024-08-12,14,Centre-Val-de-Loire,1821.0
2024-08-12 15:00:00,2024-08-12,15,Centre-Val-de-Loire,1802.5
2024-08-12 16:00:00,2024-08-12,16,Centre-Val-de-Loire,1834.0
2024-08-12 17:00:00,2024-08-12,17,Centre-Val-de-Loire,1817.0
2024-08-12 18:00:00,2024-08-12,18,Centre-Val-de-Loire,1798.5
2024-08-12 19:00:00,2024-08-12,19,Centre-Val-de-Loire,1788.5
2024-08-12 20:00:00,2024-08-12,20,Centre-Val-de-Loire,1777.0
2024-08-12 21:00:00,2024-08-12,21,Centre-Val-de-Loire,1740.0
2024-08-12 22:00:00,2024-08-12,22,Centre-Val-de-Loire,1712.0
2024-08-12 23:00:00,2024-08-12,23,Centre-Val-de-Loire,1679.5
2024-08-13 00:00:00,2024-08-13,0,Centre-Val-de-Loire,1620.5
2024-08-13 01:00:00,2024-08-13,1,Centre-Val-de-Loire,1478.5
2024-08-13 02:00:00,2024-08-13,2,Centre-Val-de-Loire,1357.5
2024-08-13 03:00:00,2024-08-13,3,Centre-Val-de-Loire,1334.5
2024-08-13 04:00:00,2024-08-13,4,Centre-Val-de-Loire,1195.5
2024-08-13 05:00:00,2024-08-13,5,Centre-Val-de-Loire,1269.5
2024-08-13 06:00:00,2024-08-13,6,Centre-Val-de-Loire,1371.0
2024-08-13 07:00:00,2024-08-13,7,Centre-Val-de-Loire,1448.5
2024-08-13 08:00:00,2024-08-13,8,Centre-Val-de-Loire,1509.0
2024-08-13 09:00:00,2024-08-13,9,Centre-Val-de-Loire,1584.0
2024-08-13 10:00:00,2024-08-13,10,Centre-Val-de-Loire,1631.5
2024-08-13 11:00:00,2024-08-13,11,Centre-Val-de-Loire,1677.5
2024-08-13 12:00:00,2024-08-13,12,Centre-Val-de-Loire,1680.0
2024-08-13 13:00:00,2024-08-13,13,Centre-Val-de-Loire,1740.0
2024-08-13 14:00:00,2024-08-13,14,Centre-Val-de-Loire,1653.5
2024-08-13 15:00:00,2024-08-13,15,Centre-Val-de-Loire,1639.0
2024-08-13 16:00:00,2024-08-13,16,Centre-Val-de-Loire,1566.5
2024-08-13 17:00:00,2024-08-13,17,Centre-Val-de-Loire,1619.5
2024-08-13 18:00:00,2024-08-13,18,Centre-Val-de-Loire,1664.5
2024-08-13 19:00:00,2024-08-13,19,Centre-Val-de-Loire,1639.5
2024-08-13 20:00:00,2024-08-13,20,Centre-Val-de-Loire,1597.0
2024-08-13 21:00:00,2024-08-13,21,Centre-Val-de-Loire,1599.5
2024-08-13 22:00:00,2024-08-13,22,Centre-Val-de-Loire,1622.0
2024-08-13 23:00:00,2024-08-13,23,Centre-Val-de-Loire,1630.0
2024-08-14 00:00:00,2024-08-14,0,Centre-Val-de-Loire,1600.0
2024-08-14 01:00:00,2024-08-14,1,Centre-Val-de-Loire,1413.0
2024-08-14 02:00:00,2024-08-14,2,Centre-Val-de-Loire,1361.5
2024-08-14 03:00:00,2024-08-14,3,Centre-Val-de-Loire,1246.5
2024-08-14 04:00:00,2024-08-14,4,Centre-Val-de-Loire,1272.0
2024-08-14 05:00:00,2024-08-14,5,Centre-Val-de-Loire,1270.0
2024-08-14 06:00:00,2024-08-14,6,Centre-Val-de-Loire,1333.5
2024-08-14 07:00:00,2024-08-14,7,Centre-Val-de-Loire,1424.0
2024-08-14 08:00:00,2024-08-14,8,Centre-Val-de-Loire,1481.0
2024-08-14 09:00:00,2024-08-14,9,Centre-Val-de-Loire,1539.0
2024-08-14 10:00:00,2024-08-14,10,Centre-Val-de-Loire,1613.5
2024-08-14 11:00:00,2024-08-14,11,Centre-Val-de-Loire,1677.5
2024-08-14 12:00:00,2024-08-14,12,Centre-Val-de-Loire,1716.5
2024-08-14 13:00:00,2024-08-14,13,Centre-Val-de-Loire,1790.5
2024-08-14 14:00:00,2024-08-14,14,Centre-Val-de-Loire,1799.0
2024-08-14 15:00:00,2024-08-14,15,Centre-Val-de-Loire,1701.5
2024-08-14 16:00:00,2024-08-14,16,Centre-Val-de-Loire,1679.5
2024-08-14 17:00:00,2024-08-14,17,Centre-Val-de-Loire,1778.0
2024-08-14 18:00:00,2024-08-14,18,Centre-Val-de-Loire,1699.5
2024-08-14 19:00:00,2024-08-14,19,Centre-Val-de-Loire,1702.5
2024-08-14 20:00:00,2024-08-14,20,Centre-Val-de-Loire,1655.0
2024-08-14 21:00:00,2024-08-14,21,Centre-Val-de-Loire,1619.5
2024-08-14 22:00:00,2024-08-14,22,Centre-Val-de-Loire,1546.5
2024-08-14 23:00:00,2024-08-14,23,Centre-Val-de-Loire,1601.0
2024-08-15 00:00:00,2024-08-15,0,Centre-Val-de-Loire,1541.5
2024-08-15 01:00:00,2024-08-15,1,Centre-Val-de-Loire,1430.5
2024-08-15 02:00:00,2024-08-15,2,Centre-Val-de-Loire,1325.5
2024-08-15 03:00:00,2024-08-15,3,Centre-Val-de-Loire,1246.5
2024-08-15 04:00:00,2024-08-15,4,Centre-Val-de-Loire,1247.0
2024-08-15 05:00:00,2024-08-15,5,Centre-Val-de-Loire,1278.0
2024-08-15 06:00:00,2024-08-15,6,Centre-Val-de-Loire,1191.0
2024-08-15 07:00:00,2024-08-15,7,Centre-Val-de-Loire,1156.0
2024-08-15 08:00:00,2024-08-15,8,Centre-Val-de-Loire,1266.0
2024-08-15 09:00:00,2024-08-15,9,Centre-Val-de-Loire,1296.5
2024-08-15 10:00:00,2024-08-15,10,Centre-Val-de-Loire,1372.5
2024-08-15 11:00:00,2024-08-15,11,Centre-Val-de-Loire,1492.0
2024-08-15 12:00:00,2024-08-15,12,Centre-Val-de-Loire,1531.5
2024-08-15 13:00:00,2024-08-15,13,Centre-Val-de-Loire,1569.5
2024-08-15 14:00:00,2024-08-15,14,Centre-Val-de-Loire,1413.0
2024-08-15 15:00:00,2024-08-15,15,Centre-Val-de-Loire,1453.5
2024-08-15 16:00:00,2024-08-15,16,Centre-Val-de-Loire,1391.5
2024-08-15 17:00:00,2024-08-15,17,Centre-Val-de-Loire,1380.0
2024-08-15 18:00:00,2024-08-15,18,Centre-Val-de-Loire,1331.0
2024-08-15 19:00:00,2024-08-15,19,Centre-Val-de-Loire,1438.0
2024-08-15 20:00:00,2024-08-15,20,Centre-Val-de-Loire,1390.5
2024-08-15 21:00:00,2024-08-15,21,Centre-Val-de-Loire,1420.5
2024-08-15 22:00:00,2024-08-15,22,Centre-Val-de-Loire,1471.0
2024-08-15 23:00:00,2024-08-15,23,Centre-Val-de-Loire,1429.0
2024-08-16 00:00:00,2024-08-16,0,Centre-Val-de-Loire,1474.5
2024-08-16 01:00:00,2024-08-16,1,Centre-Val-de-Loire,1278.5
2024-08-16 02:00:00,2024-08-16,2,Centre-Val-de-Loire,1232.5
2024-08-16 03:00:00,2024-08-16,3,Centre-Val-de-Loire,1194.0
2024-08-16 04:00:00,2024-08-16,4,Centre-Val-de-Loire,1148.5
2024-08-16 05:00:00,2024-08-16,5,Centre-Val-de-Loire,1151.5
2024-08-16 06:00:00,2024-08-16,6,Centre-Val-de-Loire,1246.5
2024-08-16 07:00:00,2024-08-16,7,Centre-Val-de-Loire,1269.5
2024-08-16 08:00:00,2024-08-16,8,Centre-Val-de-Loire,1374.0
2024-08-16 09:00:00,2024-08-16,9,Centre-Val-de-Loire,1366.5
2024-08-16 10:00:00,2024-08-16,10,Centre-Val-de-Loire,1460.5
2024-08-16 11:00:00,2024-08-16,11,Centre-Val-de-Loire,1612.0
2024-08-16 12:00:00,2024-08-16,12,Centre-Val-de-Loire,1611.5
2024-08-16 13:00:00,2024-08-16,13,Centre-Val-de-Loire,1713.0
2024-08-16 14:00:00,2024-08-16,14,Centre-Val-de-Loire,1596.0
2024-08-16 15:00:00,2024-08-16,15,Centre-Val-de-Loire,1548.0
2024-08-16 16:00:00,2024-08-16,16,Centre-Val-de-Loire,1592.5
2024-08-16 17:00:00,2024-08-16,17,Centre-Val-de-Loire,1496.5
2024-08-16 18:00:00,2024-08-16,18,Centre-Val-de-Loire,1541.0
2024-08-16 19:00:00,2024-08-16,19,Centre-Val-de-Loire,1558.0
2024-08-16 20:00:00,2024-08-16,20,Centre-Val-de-Loire,1516.0
2024-08-16 21:00:00,2024-08-16,21,Centre-Val-de-Loire,1505.0
2024-08-16 22:00:00,2024-08-16,22,Centre-Val-de-Loire,1500.5
2024-08-16 23:00:00,2024-08-16,23,Centre-Val-de-Loire,1456.5
2024-08-17 00:00:00,2024-08-17,0,Centre-Val-de-Loire,1461.5
2024-08-17 01:00:00,2024-08-17,1,Centre-Val-de-Loire,1442.0
2024-08-17 02:00:00,2024-08-17,2,Centre-Val-de-Loire,1332.5
2024-08-17 03:00:00,2024-08-17,3,Centre-Val-de-Loire,1238.0
2024-08-17 04:00:00,2024-08-17,4,Centre-Val-de-Loire,1211.0
2024-08-17 05:00:00,2024-08-17,5,Centre-Val-de-Loire,1220.5
2024-08-17 06:00:00,2024-08-17,6,Centre-Val-de-Loire,1258.0
2024-08-17 07:00:00,2024-08-17,7,Centre-Val-de-Loire,1166.0
2024-08-17 08:00:00,2024-08-17,8,Centre-Val-de-Loire,1244.0
2024-08-17 09:00:00,2024-08-17,9,Centre-Val-de-Loire,1281.0
2024-08-17 10:00:00,2024-08-17,10,Centre-Val-de-Loire,1392.5
2024-08-17 11:00:00,2024-08-17,11,Centre-Val-de-Loire,1465.0
2024-08-17 12:00:00,2024-08-17,12,Centre-Val-de-Loire,1436.0
2024-08-17 13:00:00,2024-08-17,13,Centre-Val-de-Loire,1512.0
2024-08-17 14:00:00,2024-08-17,14,Centre-Val-de-Loire,1393.0
2024-08-17 15:00:00,2024-08-17,15,Centre-Val-de-Loire,1426.0
2024-08-17 16:00:00,2024-08-17,16,Centre-Val-de-Loire,1295.0
2024-08-17 17:00:00,2024-08-17,17,Centre-Val-de-Loire,1340.0
2024-08-17 18:00:00,2024-08-17,18,Centre-Val-de-Loire,1350.5
2024-08-17 19:00:00,2024-08-17,19,Centre-Val-de-Loire,1372.5
2024-08-17 20:00:00,2024-08-17,20,Centre-Val-de-Loire,1369.5
2024-08-17 21:00:00,2024-08-17,21,Centre-Val-de-Loire,1370.0
2024-08-17 22:00:00,2024-08-17,22,Centre-Val-de-Loire,1348.5
2024-08-17 23:00:00,2024-08-17,23,Centre-Val-de-Loire,1373.5
2024-08-18 00:00:00,2024-08-18,0,Centre-Val-de-Loire,1380.5
2024-08-18 01:00:00,2024-08-18,1,Centre-Val-de-Loire,1313.5
2024-08-18 02:00:00,2024-08-18,2,Centre-Val-de-Loire,1278.5
2024-08-18 03:00:00,2024-08-18,3,Centre-Val-de-Loire,1248.0
2024-08-18 04:00:00,2024-08-18,4,Centre-Val-de-Loire,1172.0
2024-08-18 05:00:00,2024-08-18,5,Centre-Val-de-Loire,1172.5
2024-08-18 06:00:00,2024-08-18,6,Centre-Val-de-Loire,1167.5
2024-08-18 07:00:00,2024-08-18,7,Centre-Val-de-Loire,1157.5
2024-08-18 08:00:00,2024-08-18,8,Centre-Val-de-Loire,1225.0
2024-08-18 09:00:00,2024-08-18,9,Centre-Val-de-Loire,1362.5
2024-08-18 10:00:00,2024-08-18,10,Centre-Val-de-Loire,1458.5
2024-08-18 11:00:00,2024-08-18,11,Centre-Val-de-Loire,1583.0
2024-08-18 12:00:00,2024-08-18,12,Centre-Val-de-Loire,1658.0
2024-08-18 13:00:00,2024-08-18,13,Centre-Val-de-Loire,1784.5
2024-08-18 14:00:00,2024-08-18,14,Centre-Val-de-Loire,1624.5
2024-08-18 15:00:00,2024-08-18,15,Centre-Val-de-Loire,1608.5
2024-08-18 16:00:00,2024-08-18,16,Centre-Val-de-Loire,1575.5
2024-08-18 17:00:00,2024-08-18,17,Centre-Val-de-Loire,1515.0
2024-08-18 18:00:00,2024-08-18,18,Centre-Val-de-Loire,1536.5
2024-08-18 19:00:00,2024-08-18,19,Centre-Val-de-Loire,1550.0
2024-08-18 20:00:00,2024-08-18,20,Centre-Val-de-Loire,1510.5
